id	FAS	BCL6	CASP1	CD36	DDC	FABP4	IL10	NR4A2	ABCB1	PPARA	PPARD	PPARG	SHBG	NR1H4	LPAR6	PARK7	Type
GSE135251_GSM3998216_Control	5.45118759685545	8.44670555962356	6.24571133972461	7.38747201546229	7.31348898803307	4.38387421744993	6.22292159850283	7.68355680049476	5.69080596693284	6.12227618789677	4.60077672404805	4.2554080803938	7.08721587525127	6.6009654268984	6.05388311815754	8.87226715316357	0
GSE135251_GSM3998217_Control	5.37175382421135	7.28631267596128	6.26420298221571	6.0566628033887	6.45133841355154	2.48861492359601	4.57837982536823	5.51373607414535	5.89699032359251	6.84490061827274	3.62866183200427	5.8660456791364	6.59795927414521	9.43284298377398	8.55779669473225	9.63267359710063	0
GSE135251_GSM3998218_Control	4.38343272023564	6.20649502282268	5.42834734255112	5.35155386382792	5.87835232758482	4.08630063937829	3.57134537987396	5.03280498456015	4.75178120042878	6.08081918002241	4.25855996840488	5.35476094489081	8.2631477627997	9.32178157973172	8.47294646713922	8.54809907874935	0
GSE135251_GSM3998220_Control	5.0813057040684	4.46272080059798	5.54273718679406	5.64579796382429	6.58908986410499	3.42243395747959	3.83297429064124	5.38883236237135	5.25854367212295	6.66192178102631	3.53197801017181	5.93968096124836	7.44224772592258	7.77491128011538	8.55288852414202	10.3194744694158	0
GSE135251_GSM3998221_Control	5.34732603945604	6.77995729742354	7.40164174912049	6.43085514232043	5.27815450663338	8.1237776567451	4.4863249305685	6.97557449843964	5.34400100662883	6.36802465732676	3.70502491984778	6.04674011483834	6.99329507355213	8.82547243487205	9.62928172027257	9.3000261392476	0
GSE135251_GSM3998222_Control	4.85396664642658	5.71561141408429	4.16044656192383	5.2783604919901	5.7616741002371	2.48289079775992	4.17439656420712	10.4263787742615	3.29395673680904	7.64494468021858	3.56641874128623	6.17710427483386	9.56690692145611	8.46667473304928	5.61040171453361	9.48546094531563	0
GSE135251_GSM3998223_Control	5.32912897404932	5.66017984875633	7.73639680244623	7.75193490259931	7.02051346552744	3.92365103407004	6.59745765212267	15.1824345448523	4.78422181033932	6.0125670232239	4.67328781898478	6.2945271187957	6.73390771734639	8.74389464937093	9.12517060808343	9.67989842279479	0
GSE135251_GSM3998224_Control	5.63534450081577	4.5096695760733	6.9631811103517	7.64166153848116	6.08438524392826	5.32202763979304	6.26174582026402	4.94129599224313	4.99945256012475	7.09525951010314	3.82476292238391	5.74762756016454	8.00164000037671	7.97055301238932	7.89775818436445	10.0409090466185	0
GSE135251_GSM3998341_Control	5.06522200648432	6.35757887602132	3.73378232619728	4.26766869651134	7.09761530757447	1.60614539041522	5.71592818408887	10.491649620415	4.25529113157619	7.0540821640514	4.95787093406436	5.52297069500546	7.12477728868449	6.63026182051313	4.95533977398568	9.09905413253218	0
GSE135251_GSM3998342_Control	4.49639197471739	8.142208418373	5.10018529576226	5.26576708651779	7.26840759489652	5.22805640049808	4.55763253747947	11.6904492120652	5.15492176418892	6.30756743295147	6.02486478151603	5.21203914182778	7.18960230176891	8.35983201750519	6.67801034982851	8.5690890544924	0
GSE135251_GSM3998167_Treat	5.80383912546804	5.23900173050493	5.79801693519439	5.07430850172721	6.8932877103128	3.90222409650753	3.6920413959149	4.25000199039986	5.4589794603925	6.7850553067611	5.38414651780643	5.91990976784907	6.03324492209966	8.16973295700786	5.10014529448025	8.98949733077729	1
GSE135251_GSM3998168_Treat	6.21313957018404	5.84291270359228	6.09390929057894	5.63854971335219	6.1478088108031	6.9936655671055	3.43534732881427	4.07449634684156	6.31522211200706	6.67065652712115	4.71274636019763	5.12005533716055	7.0081236398861	8.30989872801843	5.61943691206998	8.58423072900211	1
